,eu_node_name,pad_num,well_num,Потребитель
441,"""Абазаров""",64,ШР,ШР
442,"""Абазаров""",15,Вводной автомат,Вводной автомат
443,"""Абазаров""",15,БСК,БСК
444,"""Абазаров""",15,резерв,резерв
445,"""Абазаров""",15,резерв,резерв
446,"""Абазаров""",15,209,209
447,"""Абазаров""",15,201,201
448,"""Абазаров""",15,рез,рез
449,"""Абазаров""",15,рез,рез
450,"""Абазаров""",15,ПМ,ПМ
451,"""Абазаров""",15,БМА,БМА
452,"""Абазаров""",15,ШР,ШР
453,"""Абазаров""",15,БНДР,БНДР
454,"""Рынковой""",18,Вводной автомат,Вводной автомат
455,"""Рынковой""",18,ПР БНДР,ПР БНДР
456,"""Рынковой""",18,509,509
457,"""Рынковой""",18,резерв,резерв
458,"""Рынковой""",18,резерв,резерв
459,"""Рынковой""",18,Резерв,Резерв
460,"""Рынковой""",18,резерв,резерв
461,"""Рынковой""",18,БНДР,БНДР
462,"""Рынковой""",18,415,415
463,"""Рынковой""",18,БСК,БСК
464,"""Рынковой""",18,ШР,ШР
522,"""Абазаров""",23,Вводной автомат,Вводной автомат
523,"""Абазаров""",23,резерв,резерв
524,"""Абазаров""",23,рез.,рез.
525,"""Абазаров""",23,489,489
526,"""Абазаров""",23,498,498
527,"""Абазаров""",23,резерв,резерв
528,"""Абазаров""",23,резерв,резерв
529,"""Абазаров""",23,резерв,резерв
530,"""Абазаров""",23,ШР,ШР
6342,"""Салманов""",62,Вводной автомат,Вводной автомат
6343,"""Салманов""",62,БМА,БМА
6344,"""Салманов""",62,171,171
6345,"""Салманов""",62,резерв,резерв
6346,"""Салманов""",62,170,скв.170
6347,"""Салманов""",62,163,скв.163
6348,"""Салманов""",62,166,скв.166
6349,"""Салманов""",62,164,скв.164
6350,"""Салманов""",62,172,172
6351,"""Салманов""",62,ШЩ,ШЩ
6352,"""Салманов""",62,,
6434,ДНС-2,19,Вводной автомат,Вводной автомат
6435,ДНС-2,19,БНДР,БНДР
6436,ДНС-2,19,БМА,БМА
6437,ДНС-2,19,Вагон суперинтендант,Вагон суперинтендант
6438,ДНС-2,19,Скв. 1927,Скв. 1927
6439,ДНС-2,19,ПМ-1,ПМ-1
6440,ДНС-2,19,Скв. 1920,Скв. 1920
6441,ДНС-2,19,Резерв,Резерв
6442,ДНС-2,19,Резерв,Резерв
6443,ДНС-2,19, 1930,скв. 1930
6444,ДНС-2,19,Скв. 1923,Скв. 1923
6445,ДНС-2,19,Резерв,Резерв
6446,ДНС-2,19,Скв. 221,Скв. 221
6485,ДНС-2,155,Вводной автомат,Вводной автомат
6486,ДНС-2,155,БМА,БМА
6487,ДНС-2,155,1561,скв.1561
6488,ДНС-2,155,резерв,резерв
6489,ДНС-2,155,резерв,резерв
6490,ДНС-2,155,резерв,резерв
6491,ДНС-2,155,1557,скв.1557
6492,ДНС-2,155,резерв,резерв
6493,ДНС-2,155,резерв,резерв
6494,ДНС-2,155,резерв,резерв
6495,ДНС-2,155,"ПР-0,4 кВ ","ПР-0,4 кВ "
6496,ДНС-2,155,ШЩ,ШЩ
6497,ДНС-2,155,БСК,БСК
6562,ДНС-2,155,Ввод,Ввод
6563,ДНС-2,155,УДХ,УДХ
6564,ДНС-2,155,1560,1560
6565,ДНС-2,155,1556,1556
6566,ДНС-2,155,резерв,резерв
6567,ДНС-2,155,резерв,резерв
6568,ДНС-2,155,1555,1555
6569,ДНС-2,155,резерв,резерв
6570,ДНС-2,155,1532,1532
6571,ДНС-2,155,вагон-дом сторожа,вагон-дом сторожа
6572,ДНС-2,155,резерв,резерв
6573,ДНС-2,155,БСК,БСК
6574,ДНС-2,155,ШЩ,ШЩ
6575,ДНС-2,155,вагон-дом  суперинтенданта,вагон-дом  суперинтенданта
6622,"""Кузьмин""",71,Вводной автомат,Вводной автомат
6623,"""Кузьмин""",71,1900,1900
6624,"""Кузьмин""",71,1911,1911
6625,"""Кузьмин""",71,1902,1902
6626,"""Кузьмин""",71,1903,1903
6627,"""Кузьмин""",71,1971,1971
6628,"""Кузьмин""",71,резерв,резерв
6629,"""Кузьмин""",71,1907,1907
6630,"""Кузьмин""",71,резерв,резерв
6631,"""Кузьмин""",71,резерв,резерв
6632,"""Кузьмин""",71,ШР,ШР
6738,"""Абазаров""",14,Вводной автомат,Вводной автомат
6739,"""Абазаров""",14,БСК,БСК
6740,"""Абазаров""",14,1113,1113
6741,"""Абазаров""",14,Резерв,Резерв
6742,"""Абазаров""",14,Резерв,Резерв
6743,"""Абазаров""",14,Резерв,Резерв
6744,"""Абазаров""",14,Резерв,Резерв
6745,"""Абазаров""",14,Резерв,Резерв
6746,"""Абазаров""",14,Резерв,Резерв
6747,"""Абазаров""",14,Резерв,Резерв
6748,"""Абазаров""",14,БМА,БМА
6749,"""Абазаров""",14,ШР,ШР
6769,"""Кузьмин""",230,Вводной,Вводной
6770,"""Кузьмин""",230,БСК,БСК
6771,"""Кузьмин""",230,БМА,БМА
6772,"""Кузьмин""",230,резерв,резерв
6773,"""Кузьмин""",230,резерв,резерв
6774,"""Кузьмин""",230,2307,2307
6775,"""Кузьмин""",230,2303,2303
6776,"""Кузьмин""",230,2306,2306
6777,"""Кузьмин""",230,2304,2304
6778,"""Кузьмин""",230,2310,2310
6779,"""Кузьмин""",230,резерв,резерв
6780,"""Кузьмин""",230,УДХ,УДХ
6781,"""Кузьмин""",230,ШР,ШР
6795,"""Кузьмин""",43,Вводной автомат,Вводной автомат
6796,"""Кузьмин""",43,ПР БНДР,ПР БНДР
6797,"""Кузьмин""",43,резерв,резерв
6798,"""Кузьмин""",43,резерв,резерв
6799,"""Кузьмин""",43,резерв,резерв
6800,"""Кузьмин""",43,4301,4301
6801,"""Кузьмин""",43,резерв,резерв
6802,"""Кузьмин""",43,43В,43В
6803,"""Кузьмин""",43,БСК,БСК
6804,"""Кузьмин""",43,ШР,ШР
6805,"""Кузьмин""",44,Вводной автомат,Вводной автомат
6806,"""Кузьмин""",44,БСК,БСК
6807,"""Кузьмин""",44,резерв,резерв
6808,"""Кузьмин""",44,6002,6002
6809,"""Кузьмин""",44,6004,6004
6810,"""Кузьмин""",44,резерв,резерв
6811,"""Кузьмин""",44,резерв,резерв
6812,"""Кузьмин""",44,резерв,резерв
6813,"""Кузьмин""",44,5999,5999
6814,"""Кузьмин""",44,резерв,резерв
6815,"""Кузьмин""",44,резерв,резерв
6816,"""Кузьмин""",44,БМА,БМА
6817,"""Кузьмин""",44,ШР,ШР
6831,"""Салманов""",63,Вводной автомат,Вводной автомат
6832,"""Салманов""",63,БСК,БСК
6833,"""Салманов""",63,3631,3631
6834,"""Салманов""",63,3633,3633
6835,"""Салманов""",63,3632,3632
6836,"""Салманов""",63,3630,3630
6837,"""Салманов""",63,661,661
6838,"""Салманов""",63,резерв,резерв
6839,"""Салманов""",63,резерв,резерв
6840,"""Салманов""",63,резерв,резерв
6841,"""Салманов""",63,ШЩ,ШЩ
6842,"""Салманов""",63,резерв,резерв
6843,"""Салманов""",63,БМА,БМА
6858,"""Рынковой""",83,Вводной автомат,Вводной автомат
6859,"""Рынковой""",83,БСК,БСК
6860,"""Рынковой""",83,резерв,резерв
6861,"""Рынковой""",83,4602,4602
6862,"""Рынковой""",83,4604,4604
6863,"""Рынковой""",83,4606,4606
6864,"""Рынковой""",83,резерв,резерв
6865,"""Рынковой""",83,4600,4600
6866,"""Рынковой""",83,резерв,резерв
6867,"""Рынковой""",83,"ПМ, БМА","ПМ, БМА"
6868,"""Рынковой""",83,ШР,ШР
6906,"""Кузьмин""",230,Вводной,Вводной
6907,"""Кузьмин""",230,БСК,БСК
6908,"""Кузьмин""",230,резерв,резерв
6909,"""Кузьмин""",230,резерв,резерв
6910,"""Кузьмин""",230,резерв,резерв
6911,"""Кузьмин""",230,2309,2309
6912,"""Кузьмин""",230,2300,2300
6913,"""Кузьмин""",230,резерв,резерв
6914,"""Кузьмин""",230,2308,2308
6915,"""Кузьмин""",230,2301,2301
6916,"""Кузьмин""",230,резерв,резерв
6917,"""Кузьмин""",230,ПМ,ПМ
6918,"""Кузьмин""",230,ШР,ШР
6939,"""Кузьмин""",40,Вводной автомат,Вводной автомат
6940,"""Кузьмин""",40,БСК,БСК
6941,"""Кузьмин""",40,410,410
6942,"""Кузьмин""",40,402,402
6943,"""Кузьмин""",40,400,400
6944,"""Кузьмин""",40,409,409
6945,"""Кузьмин""",40,резерв,резерв
6946,"""Кузьмин""",40,резерв,резерв
6947,"""Кузьмин""",40,401,401
6948,"""Кузьмин""",40,420,420
6949,"""Кузьмин""",40,РЩ БНДР,РЩ БНДР
6950,"""Кузьмин""",40,бндр 404,бндр 404
6951,"""Кузьмин""",40,ШР,ШР
6952,"""Кузьмин""",44,Вводной автомат,Вводной автомат
6953,"""Кузьмин""",44,БСК,БСК
6954,"""Кузьмин""",44,рез,рез
6955,"""Кузьмин""",44,6003,6003
6956,"""Кузьмин""",44,6005,6005
6957,"""Кузьмин""",44,44В,44В
6958,"""Кузьмин""",44,рез,рез
6959,"""Кузьмин""",44,рез,рез
6960,"""Кузьмин""",44,6001,6001
6961,"""Кузьмин""",44,рез,рез
6962,"""Кузьмин""",44,рез,рез
6963,"""Кузьмин""",44,рез,рез
6964,"""Кузьмин""",44,ШР,ШР
6978,"""Салманов""",63,,
6979,"""Салманов""",63,БСК,БСК
6980,"""Салманов""",63,,
6981,"""Салманов""",63,,
6982,"""Салманов""",63,3635,3635
6983,"""Салманов""",63,662,662
6984,"""Салманов""",63,,
6985,"""Салманов""",63,663,663
6986,"""Салманов""",63,,
6987,"""Салманов""",63,,
6988,"""Салманов""",63,ШЩ,ШЩ
6989,"""Салманов""",63,ПМ-1,ПМ-1
7234,"""Кузьмин""",45,Ввод,Ввод
7235,"""Кузьмин""",45,ПМ-2,ПМ-2
7236,"""Кузьмин""",45,Вагон бр.№2,Вагон бр.№2
7237,"""Кузьмин""",45,1513,1513
7238,"""Кузьмин""",45,Резерв,Резерв
7239,"""Кузьмин""",45,Резерв,Резерв
7240,"""Кузьмин""",45,Резерв,Резерв
7241,"""Кузьмин""",45,Резерв,Резерв
7242,"""Кузьмин""",45,Резерв,Резерв
7243,"""Кузьмин""",45,Резерв,Резерв
7244,"""Кузьмин""",45,Резерв,Резерв
7245,"""Кузьмин""",45,БСК,БСК
7246,"""Кузьмин""",45,ШР,ШР
7358,ДНС-2,78,Вводной автомат,Вводной автомат
7359,ДНС-2,78,БМА,БМА
7360,ДНС-2,78,резерв,резерв
7361,ДНС-2,78,резерв,резерв
7362,ДНС-2,78,резерв,резерв
7363,ДНС-2,78,резерв,резерв
7364,ДНС-2,78,4634,скв.4634
7365,ДНС-2,78,4631,4631
7366,ДНС-2,78,резерв,резерв
7367,ДНС-2,78,4620,4620
7368,ДНС-2,78,4630,4630
7369,ДНС-2,78,БСК,БСК
7370,ДНС-2,78,ШЩ,ШЩ
7383,"""Рынковой""",27,Вводной автомат,Вводной автомат
7384,"""Рынковой""",27,БМА,БМА
7385,"""Рынковой""",27,ПР БНДР,ПР БНДР
7386,"""Рынковой""",27,ПР ПРС,ПР ПРС
7387,"""Рынковой""",27,резерв,резерв
7388,"""Рынковой""",27,525,525
7389,"""Рынковой""",27,513,513
7390,"""Рынковой""",27,резерв,резерв
7391,"""Рынковой""",27,653,653
7392,"""Рынковой""",27,БСК,БСК
7393,"""Рынковой""",27,ШР,ШР
7394,"""Рынковой""",27,,
7452,ДНС-2,78,вводной,вводной
7453,ДНС-2,78,"ШР-0,4 кВ БНДР","ШР-0,4 кВ БНДР"
7454,ДНС-2,78,резерв,резерв
7455,ДНС-2,78,резерв,резерв
7456,ДНС-2,78,резерв,резерв
7457,ДНС-2,78,резерв,резерв
7458,ДНС-2,78,4632,4632
7459,ДНС-2,78,4622,4622
7460,ДНС-2,78,резерв,резерв
7461,ДНС-2,78,резерв,резерв
7462,ДНС-2,78,резерв,резерв
7463,ДНС-2,78,БСК,БСК
7464,ДНС-2,78,ШЩ,ШЩ
7470,ДНС-2,78,ввод,ввод
7471,ДНС-2,78,резерв,резерв
7472,ДНС-2,78,Демонтирован,Демонтирован
7473,ДНС-2,78,ПМ-1,ПМ-1
7474,ДНС-2,78,резерв,резерв
7475,ДНС-2,78,резерв,резерв
7476,ДНС-2,78,4626,4626
7477,ДНС-2,78,4633,4633
7478,ДНС-2,78,4629,4629
7479,ДНС-2,78,резерв,резерв
7480,ДНС-2,78,резерв,резерв
7481,ДНС-2,78,БСК,БСК
7482,ДНС-2,78,ШЩ,ШЩ
7504,"""Рынковой""",118,Ввод,Ввод
7505,"""Рынковой""",118,БСК,БСК
7506,"""Рынковой""",118,686,686
7507,"""Рынковой""",118,резерв,резерв
7508,"""Рынковой""",118,резерв,резерв
7509,"""Рынковой""",118,резерв,резерв
7510,"""Рынковой""",118,680,680
7511,"""Рынковой""",118,резерв,резерв
7512,"""Рынковой""",118,резерв,резерв
7513,"""Рынковой""",118,БМА,БМА
7514,"""Рынковой""",118,ШР,ШР
7526,ДНС-2,94,Вводной автомат,Вводной автомат
7527,ДНС-2,94,9403,9403
7528,ДНС-2,94,2742,2742
7529,ДНС-2,94,9401,9401
7530,ДНС-2,94,резерв,резерв
7531,ДНС-2,94,резерв,резерв
7532,ДНС-2,94,резерв,резерв
7533,ДНС-2,94,9404,9404
7534,ДНС-2,94,9402,9402
7535,ДНС-2,94,ШЩ,ШЩ
7549,"""Абазаров""",1,Вводной автомат,Вводной автомат
7551,"""Абазаров""",1,БМА,БМА
7553,"""Абазаров""",1,резерв,резерв
7555,"""Абазаров""",1,резерв,резерв
7557,"""Абазаров""",1,53,53
7559,"""Абазаров""",1,резерв,резерв
7561,"""Абазаров""",1,56,56
7563,"""Абазаров""",1,Пост СБ,Пост СБ
7565,"""Абазаров""",1,рез,рез
7567,"""Абазаров""",1,ПМ,ПМ
7569,"""Абазаров""",1,ШР,ШР
7607,"""Абазаров""",2,Вводной автомат,Вводной автомат
7609,"""Абазаров""",2,БСК,БСК
7611,"""Абазаров""",2,629,629
7613,"""Абазаров""",2,76,76
7615,"""Абазаров""",2,540,540
7617,"""Абазаров""",2,40,40
7619,"""Абазаров""",2,487,487
7621,"""Абазаров""",2,резерв,резерв
7623,"""Абазаров""",2,ПР БНДР,ПР БНДР
7625,"""Абазаров""",2,БМА,БМА
7626,"""Абазаров""",2,ШР,ШР
7677,"""Салманов""",62,,
7678,"""Салманов""",62,,
7679,"""Салманов""",62,,
7680,"""Салманов""",62,,
7681,"""Салманов""",62,,
7682,"""Салманов""",62,,
7683,"""Салманов""",62,,
7684,"""Салманов""",62,,
7685,"""Салманов""",62,173,173
7686,"""Салманов""",62,,
7687,"""Салманов""",62,УДР,УДР
7688,"""Салманов""",62,,
7689,ДНС-2,10,Вводной автомат,Вводной автомат
7690,ДНС-2,10,Вводной автомат,Вводной автомат
7691,ДНС-2,10,Вводной автомат,Вводной автомат
7692,ДНС-2,10,БНДР,БНДР
7693,ДНС-2,10,БНДР,БНДР
7694,ДНС-2,10,БНДР,БНДР
7695,ДНС-2,10,резерв,резерв
7696,ДНС-2,10,резерв,резерв
7697,ДНС-2,10,резерв,резерв
7698,ДНС-2,10,резерв,резерв
7699,ДНС-2,10,резерв,резерв
7700,ДНС-2,10,резерв,резерв
7701,ДНС-2,10,961,961
7702,ДНС-2,10,961,961
7703,ДНС-2,10,961,961
7704,ДНС-2,10,Шкаф ПРС,Шкаф ПРС
7705,ДНС-2,10,Шкаф ПРС,Шкаф ПРС
7706,ДНС-2,10,Шкаф ПРС,Шкаф ПРС
7707,ДНС-2,10,968,968
7708,ДНС-2,10,968,968
7709,ДНС-2,10,968,968
7710,ДНС-2,10,969,969
7711,ДНС-2,10,969,969
7712,ДНС-2,10,969,969
7713,ДНС-2,10,962,962
7714,ДНС-2,10,962,962
7715,ДНС-2,10,962,962
7716,ДНС-2,10,ШЩ,ШЩ
7717,ДНС-2,10,ШЩ,ШЩ
7718,ДНС-2,10,ШЩ,ШЩ
7732,"""Абазаров""",1,Вводной автомат,Вводной автомат
7734,"""Абазаров""",1,резерв,резерв
7736,"""Абазаров""",1,"ПР-0,4 Р-256","ПР-0,4 Р-256"
7738,"""Абазаров""",1,резерв,резерв
7740,"""Абазаров""",1,61,61
7742,"""Абазаров""",1,65,65
7744,"""Абазаров""",1,80,80
7746,"""Абазаров""",1,70,70
7748,"""Абазаров""",1,резерв,резерв
7750,"""Абазаров""",1,84,84
7752,"""Абазаров""",1,ШР,ШР
7754,"""Рынковой""",13,Вводной автомат,Вводной автомат
7755,"""Рынковой""",13,БСК,БСК
7756,"""Рынковой""",13,резерв,резерв
7757,"""Рынковой""",13,529,скв.529
7758,"""Рынковой""",13,резерв,резерв
7759,"""Рынковой""",13,резерв,резерв
7760,"""Рынковой""",13,резерв,резерв
7761,"""Рынковой""",13,527,скв.527
7762,"""Рынковой""",13,БМА,БМА
7763,"""Рынковой""",13,ШР,ШР
7764,"""Рынковой""",13,ПМ,ПМ
7765,"""Рынковой""",13,ПР ГК,ПР ГК
7784,"""Абазаров""",2,Вводной автомат,Вводной автомат
