,department_num,eu_node_name,pad_num,well_num
67,10,"""Абазаров""",2,БМА
68,10,"""Абазаров""",2,БНДР
69,10,"""Абазаров""",2,БСК
70,10,"""Абазаров""",2,Вводной автомат
71,10,"""Абазаров""",2,ПР БНДР
72,10,"""Абазаров""",2,ПРС
73,10,"""Абазаров""",2,ШР
74,10,"""Абазаров""",2,резерв
75,10,"""Абазаров""",23,483
76,10,"""Абазаров""",23,485
77,10,"""Абазаров""",23,489
78,10,"""Абазаров""",23,494
79,10,"""Абазаров""",23,498
80,10,"""Абазаров""",23,"БМА,УДХ"
81,10,"""Абазаров""",23,БСК
82,10,"""Абазаров""",23,Вводной автомат
83,10,"""Абазаров""",23,"ПР-0,4кВ"
84,10,"""Абазаров""",23,РЩ БНДР
85,10,"""Абазаров""",23,ШР
86,10,"""Абазаров""",23,рез.
87,10,"""Абазаров""",23,резерв
88,10,"""Абазаров""",25,492
89,10,"""Абазаров""",25,496
90,10,"""Абазаров""",25,502
91,10,"""Абазаров""",25,637
92,10,"""Абазаров""",25,"БМА, УДХ"
93,10,"""Абазаров""",25,БНДР
94,10,"""Абазаров""",25,БСК
95,10,"""Абазаров""",25,Вводной автомат
96,10,"""Абазаров""",25,ПМ
97,10,"""Абазаров""",25,Резерв
98,10,"""Абазаров""",25,ШР
99,10,"""Абазаров""",25,резерв
100,10,"""Абазаров""",29,673
101,10,"""Абазаров""",29,679
102,10,"""Абазаров""",29,820
103,10,"""Абазаров""",29,АВ БНДР
104,10,"""Абазаров""",29,БМА
105,10,"""Абазаров""",29,БСК
106,10,"""Абазаров""",29,Вводной автомат
107,10,"""Абазаров""",29,"ПМ, БНДР"
108,10,"""Абазаров""",29,ШР
109,10,"""Абазаров""",29,рез.
110,10,"""Абазаров""",29,резерв
111,10,"""Абазаров""",3, 44В
112,10,"""Абазаров""",3,3
113,10,"""Абазаров""",3,36
114,10,"""Абазаров""",3,37 В
115,10,"""Абазаров""",3,БМА
116,10,"""Абазаров""",3,БНДР
117,10,"""Абазаров""",3,БСК
118,10,"""Абазаров""",3,Вводной автомат
119,10,"""Абазаров""",3,"ПР-0,4кВ"
120,10,"""Абазаров""",3,Резерв
121,10,"""Абазаров""",3,ШР
122,10,"""Абазаров""",3,резерв
123,10,"""Абазаров""",64,3817
124,10,"""Абазаров""",64,3820
125,10,"""Абазаров""",64,3821
126,10,"""Абазаров""",64,3829
127,10,"""Абазаров""",64,БНДР
128,10,"""Абазаров""",64,"БНДР,БМА"
129,10,"""Абазаров""",64,БСК
130,10,"""Абазаров""",64,Вводной автомат
131,10,"""Абазаров""",64,Резерв
132,10,"""Абазаров""",64,УДХ
133,10,"""Абазаров""",64,ШР
134,10,"""Абазаров""",95,1972
135,10,"""Абазаров""",95,1974
136,10,"""Абазаров""",95,1978
137,10,"""Абазаров""",95,БМА
138,10,"""Абазаров""",95,БНДР
139,10,"""Абазаров""",95,БСК
140,10,"""Абазаров""",95,Вводной автомат
141,10,"""Абазаров""",95,"ПМ, ПР-0,4"
142,10,"""Абазаров""",95,Резерв
143,10,"""Абазаров""",95,УДХ
144,10,"""Абазаров""",95,ШР
145,10,"""Абазаров""",95,резерв
146,10,"""Кузьмин""",230,2300
147,10,"""Кузьмин""",230,2301
148,10,"""Кузьмин""",230,2303
149,10,"""Кузьмин""",230,2304
150,10,"""Кузьмин""",230,2306
151,10,"""Кузьмин""",230,2307
152,10,"""Кузьмин""",230,2308
153,10,"""Кузьмин""",230,2309
154,10,"""Кузьмин""",230,2310
155,10,"""Кузьмин""",230,БМА
156,10,"""Кузьмин""",230,БСК
157,10,"""Кузьмин""",230,Вводной
158,10,"""Кузьмин""",230,ПМ
159,10,"""Кузьмин""",230,УДХ
160,10,"""Кузьмин""",230,ШР
161,10,"""Кузьмин""",230,резерв
162,10,"""Кузьмин""",37,20В
163,10,"""Кузьмин""",37,3702
164,10,"""Кузьмин""",37,3703
165,10,"""Кузьмин""",37,3742
166,10,"""Кузьмин""",37,3780
167,10,"""Кузьмин""",37,3781
168,10,"""Кузьмин""",37,470
169,10,"""Кузьмин""",37,БНДР
170,10,"""Кузьмин""",37,БСК
171,10,"""Кузьмин""",37,Вводной автомат
172,10,"""Кузьмин""",37,Резерв
173,10,"""Кузьмин""",37,"УДХ, БМА"
174,10,"""Кузьмин""",37,ШР
175,10,"""Кузьмин""",37,резерв
176,10,"""Кузьмин""",40,1756
177,10,"""Кузьмин""",40,400
178,10,"""Кузьмин""",40,401
179,10,"""Кузьмин""",40,402
180,10,"""Кузьмин""",40,409
181,10,"""Кузьмин""",40,410
182,10,"""Кузьмин""",40,420
183,10,"""Кузьмин""",40,571
184,10,"""Кузьмин""",40,572
185,10,"""Кузьмин""",40,573
186,10,"""Кузьмин""",40,576В
187,10,"""Кузьмин""",40,580
188,10,"""Кузьмин""",40,581
189,10,"""Кузьмин""",40,582
190,10,"""Кузьмин""",40,БМА
191,10,"""Кузьмин""",40,БСК
192,10,"""Кузьмин""",40,Вводной автомат
193,10,"""Кузьмин""",40,РЩ БНДР
194,10,"""Кузьмин""",40,Резерв
195,10,"""Кузьмин""",40,УДХ
196,10,"""Кузьмин""",40,ШР
197,10,"""Кузьмин""",40,"ШР, БНДР"
198,10,"""Кузьмин""",40,бндр 404
199,10,"""Кузьмин""",40,резерв
200,10,"""Кузьмин""",43,4301
201,10,"""Кузьмин""",43,4302
202,10,"""Кузьмин""",43,4304
203,10,"""Кузьмин""",43,4308
204,10,"""Кузьмин""",43,43В
205,10,"""Кузьмин""",43,БМА
206,10,"""Кузьмин""",43,БСК
207,10,"""Кузьмин""",43,Ввод
208,10,"""Кузьмин""",43,Вводной автомат
209,10,"""Кузьмин""",43,ПР БНДР
210,10,"""Кузьмин""",43,"ПР-0,4 ГК"
211,10,"""Кузьмин""",43,ШР
212,10,"""Кузьмин""",43,резерв
213,10,"""Кузьмин""",44,44В
214,10,"""Кузьмин""",44,5999
215,10,"""Кузьмин""",44,6001
216,10,"""Кузьмин""",44,6002
217,10,"""Кузьмин""",44,6003
218,10,"""Кузьмин""",44,6004
219,10,"""Кузьмин""",44,6005
220,10,"""Кузьмин""",44,БМА
221,10,"""Кузьмин""",44,БСК
222,10,"""Кузьмин""",44,Вводной автомат
223,10,"""Кузьмин""",44,ШР
224,10,"""Кузьмин""",44,рез
225,10,"""Кузьмин""",44,резерв
226,10,"""Кузьмин""",45,1500
227,10,"""Кузьмин""",45,1501
228,10,"""Кузьмин""",45,1503
229,10,"""Кузьмин""",45,1506
230,10,"""Кузьмин""",45,1508
231,10,"""Кузьмин""",45,1513
232,10,"""Кузьмин""",45,625
233,10,"""Кузьмин""",45,627
234,10,"""Кузьмин""",45,"БМА, УДХ"
235,10,"""Кузьмин""",45,БНДР
236,10,"""Кузьмин""",45,БСК
237,10,"""Кузьмин""",45,Вагон бр.№2
238,10,"""Кузьмин""",45,Ввод
239,10,"""Кузьмин""",45,Вводной автомат
240,10,"""Кузьмин""",45,ПМ
241,10,"""Кузьмин""",45,ПМ-2
242,10,"""Кузьмин""",45,Резерв
243,10,"""Кузьмин""",45,ШР
244,10,"""Кузьмин""",45,резерв
245,10,"""Кузьмин""",71,1900
246,10,"""Кузьмин""",71,1902
247,10,"""Кузьмин""",71,1903
248,10,"""Кузьмин""",71,1907
249,10,"""Кузьмин""",71,1911
250,10,"""Кузьмин""",71,1971
251,10,"""Кузьмин""",71,Вводной автомат
252,10,"""Кузьмин""",71,ШР
253,10,"""Кузьмин""",71,резерв
254,10,"""Рынковой""",118,680
255,10,"""Рынковой""",118,682
256,10,"""Рынковой""",118,684
257,10,"""Рынковой""",118,685
258,10,"""Рынковой""",118,686
259,10,"""Рынковой""",118,688
260,10,"""Рынковой""",118,БМА
261,10,"""Рынковой""",118,БСК
262,10,"""Рынковой""",118,Ввод
263,10,"""Рынковой""",118,"ПМ,УДХ"
264,10,"""Рынковой""",118,ШР
265,10,"""Рынковой""",118,резерв
266,10,"""Рынковой""",13,449
267,10,"""Рынковой""",13,458
268,10,"""Рынковой""",13,459
269,10,"""Рынковой""",13,469
270,10,"""Рынковой""",13,515
271,10,"""Рынковой""",13,527
272,10,"""Рынковой""",13,529
273,10,"""Рынковой""",13,АВ БНДР
274,10,"""Рынковой""",13,БМА
275,10,"""Рынковой""",13,"БМА,УДХ, ПМ"
276,10,"""Рынковой""",13,БСК
277,10,"""Рынковой""",13,Вводной автомат
278,10,"""Рынковой""",13,ПМ
279,10,"""Рынковой""",13,ПР ГК
280,10,"""Рынковой""",13,ШР
281,10,"""Рынковой""",13,резерв
282,10,"""Рынковой""",18,415
283,10,"""Рынковой""",18,509
284,10,"""Рынковой""",18,БМА
285,10,"""Рынковой""",18,БНДР
286,10,"""Рынковой""",18,БСК
287,10,"""Рынковой""",18,Вводной автомат
288,10,"""Рынковой""",18,ПМ
289,10,"""Рынковой""",18,ПР БНДР
290,10,"""Рынковой""",18,Резерв
291,10,"""Рынковой""",18,ШР
292,10,"""Рынковой""",18,рез
293,10,"""Рынковой""",18,рез.
294,10,"""Рынковой""",18,резерв
295,10,"""Рынковой""",22,473
296,10,"""Рынковой""",22,474
297,10,"""Рынковой""",22,475
298,10,"""Рынковой""",22,477
299,10,"""Рынковой""",22,533
300,10,"""Рынковой""",22,621
301,10,"""Рынковой""",22,626
302,10,"""Рынковой""",22,БМА
303,10,"""Рынковой""",22,БНДР
304,10,"""Рынковой""",22,Вводной автомат
305,10,"""Рынковой""",22,Прож. мачта
306,10,"""Рынковой""",22,Резерв
307,10,"""Рынковой""",22,ШР
308,10,"""Рынковой""",22,резерв
309,10,"""Рынковой""",27,513
310,10,"""Рынковой""",27,525
311,10,"""Рынковой""",27,653
312,10,"""Рынковой""",27,БМА
313,10,"""Рынковой""",27,БСК
314,10,"""Рынковой""",27,Вводной автомат
315,10,"""Рынковой""",27,ПР БНДР
316,10,"""Рынковой""",27,ПР ПРС
317,10,"""Рынковой""",27,ШР
318,10,"""Рынковой""",27,резерв
319,10,"""Рынковой""",30,2522
320,10,"""Рынковой""",30,3707
321,10,"""Рынковой""",30,"БМА, УДХ"
322,10,"""Рынковой""",30,БСК
323,10,"""Рынковой""",30,Вводной автомат
324,10,"""Рынковой""",30,Резерв
325,10,"""Рынковой""",30,ШР
326,10,"""Рынковой""",30,резерв
327,10,"""Рынковой""",83,4600
328,10,"""Рынковой""",83,4602
329,10,"""Рынковой""",83,4604
330,10,"""Рынковой""",83,4606
331,10,"""Рынковой""",83,БСК
332,10,"""Рынковой""",83,Вводной автомат
333,10,"""Рынковой""",83,"ПМ, БМА"
334,10,"""Рынковой""",83,ШР
335,10,"""Рынковой""",83,резерв
336,10,ЭЦ,38,428
337,10,ЭЦ,38,434
338,10,ЭЦ,38,460
339,10,ЭЦ,38,466
340,10,ЭЦ,38,467
341,10,ЭЦ,38,468
342,10,ЭЦ,38,БНДР
343,10,ЭЦ,38,БСК
344,10,ЭЦ,38,Вводной автомат
345,10,ЭЦ,38,"ПР-0,4кВ"
346,10,ЭЦ,38,УДХ
347,10,ЭЦ,38,ШР
348,10,ЭЦ,38,резерв
349,9,"""Норкин""",31,705
350,9,"""Норкин""",31,706
351,9,"""Норкин""",31,707
352,9,"""Норкин""",31,710
353,9,"""Норкин""",31,716
354,9,"""Норкин""",31,750
355,9,"""Норкин""",31,751
356,9,"""Норкин""",31,765
357,9,"""Норкин""",31,769
358,9,"""Норкин""",31,771
359,9,"""Норкин""",31,781
360,9,"""Норкин""",31,786
361,9,"""Норкин""",31,QF-9
362,9,"""Норкин""",31,БМА
363,9,"""Норкин""",31,БНДР
364,9,"""Норкин""",31,БСК
365,9,"""Норкин""",31,Вводной автомат
366,9,"""Норкин""",31,НСХ Азия
367,9,"""Норкин""",31,ПМ
368,9,"""Норкин""",31,Резерв
369,9,"""Норкин""",31,ШЩ 4х60
370,9,"""Норкин""",31,резерв
371,9,"""Норкин""",32,1220
372,9,"""Норкин""",32,1291
373,9,"""Норкин""",32,5983
374,9,"""Норкин""",32,711
375,9,"""Норкин""",32,713
376,9,"""Норкин""",32,714
377,9,"""Норкин""",32,717
378,9,"""Норкин""",32,718
379,9,"""Норкин""",32,719
380,9,"""Норкин""",32,720
381,9,"""Норкин""",32,721
382,9,"""Норкин""",32,755
383,9,"""Норкин""",32,758
384,9,"""Норкин""",32,760
385,9,"""Норкин""",32,762
386,9,"""Норкин""",32,763
387,9,"""Норкин""",32,764
388,9,"""Норкин""",32,766
389,9,"""Норкин""",32,768
390,9,"""Норкин""",32,772
391,9,"""Норкин""",32,775
392,9,"""Норкин""",32,БМА
393,9,"""Норкин""",32,БНДР
394,9,"""Норкин""",32,Вводной автомат
395,9,"""Норкин""",32,ПМ-1
396,9,"""Норкин""",32,ПМ-1  
397,9,"""Норкин""",32,РЩ БНДР
398,9,"""Норкин""",32,ШЩ
399,9,"""Норкин""",32,резерв
400,9,"""Норкин""",33,736
401,9,"""Норкин""",33,738
402,9,"""Норкин""",33,739
403,9,"""Норкин""",33,"БМА, УДХ"
404,9,"""Норкин""",33,Вводной автомат
405,9,"""Норкин""",33,ШЩ
406,9,"""Норкин""",33,прож.мачт
407,9,"""Норкин""",33,резерв
408,9,"""Норкин""",41,1028
409,9,"""Норкин""",41,1078
410,9,"""Норкин""",41,1080
411,9,"""Норкин""",41,БМА
412,9,"""Норкин""",41,БНДР
413,9,"""Норкин""",41,БСК
414,9,"""Норкин""",41,Вводной автомат
415,9,"""Норкин""",41,ПМ
416,9,"""Норкин""",41,ПРС
417,9,"""Норкин""",41,Резерв
418,9,"""Норкин""",41,Скв. 1017
419,9,"""Норкин""",41,ШЩ 4х60
420,9,"""Норкин""",49,1813
421,9,"""Норкин""",49,1814
422,9,"""Норкин""",49,1815
423,9,"""Норкин""",49,1816
424,9,"""Норкин""",49,1817
425,9,"""Норкин""",49,2630
426,9,"""Норкин""",49,2631
427,9,"""Норкин""",49,3266
428,9,"""Норкин""",49,3269
429,9,"""Норкин""",49,3270
430,9,"""Норкин""",49,4532
431,9,"""Норкин""",49,4549
432,9,"""Норкин""",49,4550
433,9,"""Норкин""",49,670 В
434,9,"""Норкин""",49,676
435,9,"""Норкин""",49,677
436,9,"""Норкин""",49,БМА
437,9,"""Норкин""",49,БНДР
438,9,"""Норкин""",49,БСК
439,9,"""Норкин""",49,Вводной автомат
440,9,"""Норкин""",49,ПМ-1
441,9,"""Норкин""",49,ПМ-2
442,9,"""Норкин""",49,ПМ-3
443,9,"""Норкин""",49,ШЩ
444,9,"""Норкин""",49,неиспр.
445,9,"""Норкин""",49,резерв
446,9,"""Норкин""",57,1493
447,9,"""Норкин""",57,1574
448,9,"""Норкин""",57,1579
449,9,"""Норкин""",57,3106
450,9,"""Норкин""",57,3108
451,9,"""Норкин""",57,3112
452,9,"""Норкин""",57,3113
453,9,"""Норкин""",57,3115
454,9,"""Норкин""",57,3116
455,9,"""Норкин""",57,3117
456,9,"""Норкин""",57,3118
457,9,"""Норкин""",57,4235
458,9,"""Норкин""",57,АВ-12
459,9,"""Норкин""",57,БМА
460,9,"""Норкин""",57,БНДР
461,9,"""Норкин""",57,БСК
462,9,"""Норкин""",57,Вводной автомат
463,9,"""Норкин""",57,ПМ-1
464,9,"""Норкин""",57,"ПМ-2,3"
465,9,"""Норкин""",57,Резерв
466,9,"""Норкин""",57,ШЩ 4х60
467,9,"""Салманов""",51,1468
468,9,"""Салманов""",51,1470
469,9,"""Салманов""",51,1549
470,9,"""Салманов""",51,1551
471,9,"""Салманов""",51,1552
472,9,"""Салманов""",51,1742
473,9,"""Салманов""",51,4222
474,9,"""Салманов""",51,4223
475,9,"""Салманов""",51,БМА
476,9,"""Салманов""",51,БНДР
477,9,"""Салманов""",51,БСК160кВАр
478,9,"""Салманов""",51,Вводной автомат
479,9,"""Салманов""",51,ПМ
480,9,"""Салманов""",51,ШЩ
481,9,"""Салманов""",51,ЩР БНДР
482,9,"""Салманов""",51,резерв
483,9,"""Салманов""",54,1228
484,9,"""Салманов""",54,1230
485,9,"""Салманов""",54,1247
486,9,"""Салманов""",54,2931
487,9,"""Салманов""",54,309
488,9,"""Салманов""",54,310
489,9,"""Салманов""",54,311
490,9,"""Салманов""",54,315
491,9,"""Салманов""",54,БМА
492,9,"""Салманов""",54,БСК160кВАр
493,9,"""Салманов""",54,Вводной автомат
494,9,"""Салманов""",54,ПМ-1 ПРС
495,9,"""Салманов""",54,"ПР-0,4 кВ БНДР"
496,9,"""Салманов""",54,ШЩ
497,9,"""Салманов""",54,резерв
498,9,"""Салманов""",56,1249
499,9,"""Салманов""",56,1480
500,9,"""Салманов""",56,294
501,9,"""Салманов""",56,3058
502,9,"""Салманов""",56,3098
503,9,"""Салманов""",56,4228
504,9,"""Салманов""",56,БМА
505,9,"""Салманов""",56,БНДР
506,9,"""Салманов""",56,БСК
507,9,"""Салманов""",56,БСК160кВАр
508,9,"""Салманов""",56,Вводной автомат
509,9,"""Салманов""",56,ШЩ
510,9,"""Салманов""",56,демонтирован
511,9,"""Салманов""",56,резерв
512,9,"""Салманов""",59,1223
513,9,"""Салманов""",59,1466
514,9,"""Салманов""",59,376
515,9,"""Салманов""",59,39 В
516,9,"""Салманов""",59,4181
517,9,"""Салманов""",59,4221
518,9,"""Салманов""",59,БМА
519,9,"""Салманов""",59,Вводной автомат
520,9,"""Салманов""",59,ПМ
521,9,"""Салманов""",59,"РЩ-0,4кВ БНДР"
522,9,"""Салманов""",59,ШЩ
523,9,"""Салманов""",59,резерв
524,9,"""Салманов""",61,1221В
525,9,"""Салманов""",61,1304
526,9,"""Салманов""",61,2969
527,9,"""Салманов""",61,382
528,9,"""Салманов""",61,386
529,9,"""Салманов""",61,395
530,9,"""Салманов""",61,4100
531,9,"""Салманов""",61,4101
532,9,"""Салманов""",61,АВ№10
533,9,"""Салманов""",61,БМА
534,9,"""Салманов""",61,БСК
535,9,"""Салманов""",61,Вводной автомат
536,9,"""Салманов""",61,Мегионгелогия
537,9,"""Салманов""",61,ПРС/КРС
538,9,"""Салманов""",61,УДХ
539,9,"""Салманов""",61,ШЩ
540,9,"""Салманов""",61,резерв
541,9,"""Салманов""",62,1004
542,9,"""Салманов""",62,1082
543,9,"""Салманов""",62,163
544,9,"""Салманов""",62,164
545,9,"""Салманов""",62,166
546,9,"""Салманов""",62,170
547,9,"""Салманов""",62,171
548,9,"""Салманов""",62,172
549,9,"""Салманов""",62,173
550,9,"""Салманов""",62,2818
551,9,"""Салманов""",62,450
552,9,"""Салманов""",62,451
553,9,"""Салманов""",62,924
554,9,"""Салманов""",62,АВ-№11
555,9,"""Салманов""",62,БМА
556,9,"""Салманов""",62,Вводной автомат
557,9,"""Салманов""",62,ПМ
558,9,"""Салманов""",62,ПРС
559,9,"""Салманов""",62,УДР
560,9,"""Салманов""",62,ШЩ
561,9,"""Салманов""",62,резерв
562,9,"""Салманов""",63,3630
563,9,"""Салманов""",63,3631
564,9,"""Салманов""",63,3632
565,9,"""Салманов""",63,3633
566,9,"""Салманов""",63,3635
567,9,"""Салманов""",63,661
568,9,"""Салманов""",63,662
569,9,"""Салманов""",63,663
570,9,"""Салманов""",63,БМА
571,9,"""Салманов""",63,БСК
572,9,"""Салманов""",63,Вводной автомат
573,9,"""Салманов""",63,ПМ-1
574,9,"""Салманов""",63,ШЩ
575,9,"""Салманов""",63,резерв
576,9,"""Салманов""",68,974
577,9,"""Салманов""",68,976
578,9,"""Салманов""",68,977
579,9,"""Салманов""",68,980
580,9,"""Салманов""",68,БМА
581,9,"""Салманов""",68,БНДР
582,9,"""Салманов""",68,БСК
583,9,"""Салманов""",68,Вводной автомат
584,9,"""Салманов""",68,ШЩ
585,9,"""Салманов""",68,резерв
586,9,"""Салманов""",69,2688
587,9,"""Салманов""",69,3786
588,9,"""Салманов""",69,588
589,9,"""Салманов""",69,748
590,9,"""Салманов""",69,915В
591,9,"""Салманов""",69,"АВ№12,13"
592,9,"""Салманов""",69,БМА
593,9,"""Салманов""",69,БНДР
594,9,"""Салманов""",69,БНДР 88
595,9,"""Салманов""",69,БСК 160кВАр
596,9,"""Салманов""",69,Вводной автомат
597,9,"""Салманов""",69,"ПМ,шк.ПРС"
598,9,"""Салманов""",69,ШЩ
599,9,"""Салманов""",69,резерв
600,9,"""Салманов""",75,743
601,9,"""Салманов""",75,БМА
602,9,"""Салманов""",75,БСК
603,9,"""Салманов""",75,Вводной автомат
604,9,"""Салманов""",75,УДХ
605,9,"""Салманов""",75,ШЩ
606,9,"""Салманов""",75,резерв
607,9,ГТЭС,34,148
608,9,ГТЭС,34,191
609,9,ГТЭС,34,192
610,9,ГТЭС,34,193
611,9,ГТЭС,34,194
612,9,ГТЭС,34,195
613,9,ГТЭС,34,196
614,9,ГТЭС,34,198
615,9,ГТЭС,34,199
616,9,ГТЭС,34,729
617,9,ГТЭС,34,731
618,9,ГТЭС,34,734
619,9,ГТЭС,34,БМА
620,9,ГТЭС,34,БНДР
621,9,ГТЭС,34,Вводной автомат
622,9,ГТЭС,34,ПМ
623,9,ГТЭС,34,Резерв
624,9,ГТЭС,34,ШЩ
625,9,ГТЭС,34,ШЩ 4х60
626,9,ГТЭС,34,рез
627,9,ГТЭС,94,9405
628,9,ГТЭС,94,БМА
629,9,ГТЭС,94,БСК
630,9,ГТЭС,94,ШЩ
631,9,ГТЭС,94,резерв
632,9,ДНС-2,10,952
633,9,ДНС-2,10,959
634,9,ДНС-2,10,961
635,9,ДНС-2,10,962
636,9,ДНС-2,10,963
637,9,ДНС-2,10,966
638,9,ДНС-2,10,968
639,9,ДНС-2,10,969
640,9,ДНС-2,10,971
641,9,ДНС-2,10,БМА
642,9,ДНС-2,10,БНДР
643,9,ДНС-2,10,Вводной автомат
644,9,ДНС-2,10,ПМ
645,9,ДНС-2,10,ШЩ
646,9,ДНС-2,10,Шкаф ПРС
647,9,ДНС-2,10,резерв
648,9,ДНС-2,155,1532
649,9,ДНС-2,155,1555
650,9,ДНС-2,155,1556
651,9,ДНС-2,155,1557
652,9,ДНС-2,155,1560
653,9,ДНС-2,155,1561
654,9,ДНС-2,155,БМА
655,9,ДНС-2,155,БСК
656,9,ДНС-2,155,Ввод
657,9,ДНС-2,155,Вводной автомат
658,9,ДНС-2,155,"ПР-0,4 кВ "
659,9,ДНС-2,155,УДХ
660,9,ДНС-2,155,ШЩ
661,9,ДНС-2,155,вагон-дом  суперинтенданта
662,9,ДНС-2,155,вагон-дом сторожа
663,9,ДНС-2,155,резерв
664,9,ДНС-2,19, 1930
665,9,ДНС-2,19,1921
666,9,ДНС-2,19,1922
667,9,ДНС-2,19,1924
668,9,ДНС-2,19,1925
669,9,ДНС-2,19,1926
670,9,ДНС-2,19,БМА
671,9,ДНС-2,19,БНДР
672,9,ДНС-2,19,БСК
673,9,ДНС-2,19,Вагон суперинтендант
674,9,ДНС-2,19,Ввод
675,9,ДНС-2,19,Вводной автомат
676,9,ДНС-2,19,ПМ-1
677,9,ДНС-2,19,Резерв
678,9,ДНС-2,19,Скв. 1920
679,9,ДНС-2,19,Скв. 1923
680,9,ДНС-2,19,Скв. 1927
681,9,ДНС-2,19,Скв. 221
682,9,ДНС-2,19,ШЩ
683,9,ДНС-2,19,резерв
684,9,ДНС-2,20,271
685,9,ДНС-2,20,276
686,9,ДНС-2,20,280
687,9,ДНС-2,20,БМА
688,9,ДНС-2,20,БНДР
689,9,ДНС-2,20,БСК
690,9,ДНС-2,20,Вводной автомат
691,9,ДНС-2,20,ЗАОКАРС
692,9,ДНС-2,20,НАРС
693,9,ДНС-2,20,ПМ-1
694,9,ДНС-2,20,ШЩ
695,9,ДНС-2,20,питание АВ №11
696,9,ДНС-2,20,резерв
697,9,ДНС-2,32, 5985
698,9,ДНС-2,32,5984
699,9,ДНС-2,32,БСК
700,9,ДНС-2,32,Вводной автомат
701,9,ДНС-2,32,П.М.
702,9,ДНС-2,32,ШЩ
703,9,ДНС-2,32,резерв
704,9,ДНС-2,33,1334
705,9,ДНС-2,33,1383
706,9,ДНС-2,33,1385
707,9,ДНС-2,33,1386
708,9,ДНС-2,33,723
709,9,ДНС-2,33,725
710,9,ДНС-2,33,727
711,9,ДНС-2,33,761
712,9,ДНС-2,33,770
713,9,ДНС-2,33,773
714,9,ДНС-2,33,АВ №3
715,9,ДНС-2,33,БМА
716,9,ДНС-2,33,БНДР
717,9,ДНС-2,33,Вводной автомат
718,9,ДНС-2,33,ОООМУБР
719,9,ДНС-2,33,ПМ-1
720,9,ДНС-2,33,ШЩ
721,9,ДНС-2,33,резерв
722,9,ДНС-2,35,897
723,9,ДНС-2,35,901
724,9,ДНС-2,35,906
725,9,ДНС-2,35,908
726,9,ДНС-2,35,909
727,9,ДНС-2,35,911
728,9,ДНС-2,35,БМА
729,9,ДНС-2,35,БСК
730,9,ДНС-2,35,Вводной автомат
731,9,ДНС-2,35,ПМ №1.2
732,9,ДНС-2,35,РЩ БНДР
733,9,ДНС-2,35,ШЩ
734,9,ДНС-2,35,резерв
735,9,ДНС-2,36,922 В
736,9,ДНС-2,36,948
737,9,ДНС-2,36,949
738,9,ДНС-2,36,951
739,9,ДНС-2,36,955
740,9,ДНС-2,36,БМА
741,9,ДНС-2,36,БСК
742,9,ДНС-2,36,Вводной автомат
